statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
5969,2253,2,0,12,1,1,1950,3.061025641,1.155384615,0.001025641,0.0,0.006153846,1126.5,12,0,13,0,98
26149,29509,5448,14633,1077,0,1,4918,5.31699878,6.000203335,1.107767385,2.975396503,0.21899146,5.416483113,9,0,4,0,124
10118,6605,177,2716,122,1,1,4304,2.350836431,1.534618959,0.041124535,0.631040892,0.028345725,37.31638418,14,0,10,0,136
3113,47,1,4,4,1,1,1420,2.192253521,0.033098592,0.000704225,0.0028169009999999,0.0028169009999999,47.0,11,0,12,0,109
2411,23,20,13,3,0,0,1402,1.7196861630000002,0.016405136,0.014265335,0.009272468,0.0021398,1.15,11,0,13,0,140
7986,22451,13523,5015,158,0,1,4431,1.802301963,5.066802076,3.051907019,1.131798691,0.035657865,1.660208534,12,0,13,0,156
60757,16309,569,115,721,0,1,4170,14.57002398,3.911031175,0.136450839,0.027577938,0.1729016789999999,28.66256591,14,0,15,0,52
9606,2704,1236,1627,146,0,0,3248,2.957512315,0.832512315,0.380541872,0.500923645,0.044950739,2.187702265,14,0,28,0,148
27223,35915,173,53,774,0,1,4731,5.754174592999999,7.591418305,0.036567322,0.011202706,0.163601776,207.6011561,15,0,16,0,70
10491,23325,690,6503,771,0,1,3878,2.705260444,6.014698298,0.177926766,1.676895307,0.198813822,33.80434783,11,0,12,0,156
10111,35811,3581,4459,288,0,0,3927,2.574738987,9.119174943,0.91189203,1.135472371,0.073338426,10.00027925,15,0,16,0,157
30570,25547,592,17144,489,0,1,4168,7.334452975,6.129318617999999,0.142034549,4.113243762,0.1173224569999999,43.15371622,14,0,15,0,48
51949,3666,1528,145083,173,0,1,4461,11.64514683,0.821788837,0.3425240979999999,32.52252858,0.038780542,2.39921466,9,0,14,0,140
332,1993,629,19974,56,1,1,4578,0.072520751,0.435342945,0.137396243,4.363040629,0.012232416,3.1685214630000003,11,0,26,0,131
7913,4966,1979,1499,118,1,1,2669,2.964780817,1.860621956,0.741476208,0.561633571,0.044211315,2.509348156,10,0,10,0,134
176692,9568,501,99,334,0,0,4586,38.5285652,2.08634976,0.10924553,0.02158744,0.072830353,19.09780439,10,0,16,0,147
47296,581347,22,2515,560,0,1,4371,10.82040723,133.0009151,0.005033173,0.575383208,0.128117136,26424.86364,11,0,17,0,150
5666,12693,1234,62923,139,0,1,4530,1.250772627,2.801986755,0.272406181,13.89028698,0.030684327,10.28606159,8,0,16,0,143
1201,5287,72,1421,142,1,1,3135,0.3830940989999999,1.686443381,0.022966507,0.453269537,0.0452950559999999,73.43055556,11,0,12,0,109
4567,3360,941,354,223,1,1,4313,1.058891723,0.7790401109999999,0.218177603,0.08207744,0.05170415,3.570669501,11,0,18,0,160
27746,62504,2046,14362,1249,0,1,2952,9.399051491,21.17344173,0.693089431,4.865176152,0.423102981,30.54936461,8,0,9,0,146
4301,4038,1691,570,50,0,0,4300,1.000232558,0.939069767,0.393255814,0.13255814,0.011627907,2.387936132,10,0,11,0,38
10386,864108,205,812,7623,1,1,4397,2.362065044,196.5221742,0.046622697,0.184671367,1.733682056,4215.160976,11,0,12,0,42
33898,67126,1433,38776,631,0,1,4166,8.136821892,16.11281805,0.343975036,9.307729237,0.151464234,46.84298674,8,0,12,0,59
5023,74,4,12,14,0,0,2023,2.48294612,0.0365793379999999,0.001977261,0.005931784,0.006920415,18.5,14,0,16,0,19
81016,308037,29782,29695,3054,1,1,4639,17.46410864,66.40159517,6.419918086,6.401164044,0.658331537,10.34305957,7,0,7,0,110
1849,1052,3715,38,11,0,1,2005,0.922194514,0.524688279,1.85286783,0.018952618,0.005486284,0.283176312,9,0,11,0,153
63852,12485,6370,18790,859,0,1,4267,14.96414343,2.9259432860000003,1.492852121,4.403562222,0.201312397,1.959968603,14,0,15,0,75
34335,18518,2035,13121,250,0,1,4114,8.345892076,4.501215362,0.494652406,3.189353427,0.060768109,9.0997543,10,0,11,0,142
1253,1286,984,670,62,1,1,1727,0.725535611,0.744643891,0.569774175,0.3879559929999999,0.035900405,1.306910569,13,0,12,0,55
13152,15381,2184,631,710,0,1,4781,2.750888935,3.217109391,0.4568081989999999,0.131980757,0.1485044969999999,7.042582417999999,10,0,11,0,114
5078,92,1,2,3,1,1,954,5.322851153,0.096436059,0.001048218,0.002096436,0.003144654,92.0,14,0,19,0,143
25704,19009,1668,11151,369,1,1,4649,5.528930953,4.088836309,0.358786836,2.39858034,0.079371908,11.39628297,7,0,13,0,157
45624,28855,5273,135353,187,1,1,1888,24.16525424,15.28336864,2.792902542,71.69120763,0.09904661,5.472216953999999,8,2,11,0,143
15011,783,1,0,13,1,1,1308,11.47629969,0.598623853,0.000764526,0.0,0.009938838,783.0,13,0,14,0,14
405,6857,7805,2,53,1,1,1377,0.294117647,4.97966594,5.668119099,0.001452433,0.03848947,0.8785393979999999,12,0,15,0,157
15171,599,557,1616,18,0,0,1656,9.161231884,0.361714976,0.336352657,0.975845411,0.010869565,1.07540395,14,1,26,0,151
1435,10724,11762,203,16,0,0,1270,1.12992126,8.444094488,9.261417323,0.15984252,0.012598425,0.911749702,8,0,10,0,63
7266,12237,2456,17642,105,0,0,2098,3.463298379,5.832697807000001,1.170638704,8.408960915,0.050047664,4.982491857,13,0,7,0,137
8224,3500,1807,5146,145,0,1,4189,1.963237049,0.8355216040000001,0.431367868,1.228455479,0.034614466,1.936912009,13,0,14,0,145
18747,16,0,3,9,0,0,1463,12.81408066,0.010936432,0.0,0.002050581,0.006151743,23524.0,14,0,1,0,56
25151,1680,322,12825,73,0,1,3272,7.686735941,0.513447433,0.098410758,3.919621027,0.0223105129999999,5.217391304,9,0,13,0,115
24726,17201,4777,8255,465,0,0,4387,5.636197857000001,3.920902667,1.08889902,1.88169592,0.105994985,3.600795478,4,0,9,3,71
51302,7462,4929,38498,127,0,0,4508,11.38021295,1.655279503,1.09338953,8.539929015,0.028172138,1.513897342,10,0,19,0,145
14179,212697,6303,2090,1108,0,1,4598,3.083732057,46.25859069,1.3708133969999998,0.454545455,0.2409743369999999,33.74535935,6,0,10,0,42
7172,3027,724,1309,244,0,1,4648,1.54302926,0.651247849,0.155765921,0.281626506,0.052495697,4.180939227,7,0,8,0,157
3909,2317,2659,1053,142,0,1,2758,1.4173314,0.840101523,0.964104423,0.381798405,0.051486584,0.871380218,14,0,7,0,158
1577,243,29,17,11,1,1,1541,1.023361454,0.1576898119999999,0.0188189489999999,0.011031798,0.007138222,8.379310345,12,0,18,0,36
62069,15371,3477,8769,683,0,1,4534,13.68967799,3.3901632110000004,0.7668725190000001,1.934053816,0.150639612,4.420765027,11,0,14,0,104
17800,14690,1710,12405,291,0,1,3563,4.995790065,4.122930115,0.479932641,3.481616615,0.081672748,8.590643275,10,0,18,0,156
152932,55825,3730,23242,2053,1,1,3771,40.55476001,14.80376558,0.989127552,6.163351896,0.544417926,14.96648794,11,0,11,0,83
17258,82540,435,11379,284,0,1,3173,5.439016702999999,26.01323668,0.137094233,3.586196029,0.0895052,189.7471264,14,0,14,0,144
20056,7288,2306,3714,123,0,1,4834,4.148944973,1.507654117,0.47703765,0.76830782,0.025444766,3.160450997,9,0,14,0,35
4490,10092,1511,2790,116,0,1,3461,1.297312915,2.9159202539999995,0.4365790229999999,0.8061253970000001,0.033516325,6.6790205160000005,10,0,17,0,170
129845,1493644,9886,7741,8757,0,1,4411,29.43663568,338.6180005,2.241215144,1.754930855,1.985264112,151.0867894,14,0,15,0,141
7415,121,264,136,7,0,0,1516,4.89116095,0.079815303,0.17414248,0.089709763,0.004617414,0.4583333329999999,7,0,32,0,119
197950,891833,218,145,3296,0,1,4444,44.54320432,200.6824932,0.049054905,0.032628263,0.741674167,4090.977064,9,0,9,0,95
10388,74161,4604,8556,1144,0,1,4282,2.425969173,17.31924334,1.075198505,1.998131714,0.267164876,16.10794961,5,0,14,0,154
24032,370274,219,7365,5215,1,1,4411,5.448197688,83.94332351,0.049648606,1.6696894130000002,1.182271594,1690.748858,13,0,14,0,159
18420,7848,4538,13148,222,0,1,3818,4.824515453,2.055526454,1.188580409,3.443687795,0.058145626,1.72939621,10,0,17,0,155
3308,19339,51,2262,181,1,1,1335,2.477902622,14.48614232,0.038202247,1.694382022,0.135580524,379.1960784,15,0,13,0,157
16320,4578,1304,3945,181,0,1,3862,4.225789746,1.185396168,0.337648887,1.021491455,0.046866908,3.5107361960000003,10,0,11,0,156
33368,9850,5489,25533,583,0,0,4904,6.804241436,2.008564437,1.119290375,5.206566069,0.118882545,1.7944980869999998,7,0,8,0,21
3262,22,1,0,2,0,0,1462,2.23119015,0.01504788,0.000683995,0.0,0.001367989,22.0,13,0,14,0,70
3299,108224,1706,54,2754,0,1,3862,0.8542206109999999,28.02278612,0.441740031,0.013982393,0.71310202,63.43728019,13,0,19,0,138
12667,5049,2773,2781,231,0,1,3910,3.239641944,1.291304348,0.7092071609999999,0.711253197,0.059079284,1.820771727,8,0,13,0,151
4760,172,37,1,20,0,1,1873,2.541377469,0.091831287,0.019754405,0.000533903,0.010678057,4.648648649,10,0,11,0,159
17829,1486,3297,4960,121,0,0,4599,3.876712329,0.32311372,0.716894977,1.078495325,0.026310067,0.4507127689999999,14,0,18,0,132
142166,121734,844,528,1354,0,1,4578,31.05417213,26.59108781,0.184359983,0.115334207,0.295762342,144.2345972,15,0,20,0,81
836,274,311,1,4,1,1,1104,0.7572463770000001,0.248188406,0.281702899,0.000905797,0.003623188,0.881028939,11,0,11,0,159
14765,28925,1417,36110,654,0,1,3538,4.17326173,8.175522894,0.400508762,10.20633126,0.184850198,20.41284404,8,0,11,0,91
7731,10080,2096,3381,238,0,1,4346,1.7788771280000002,2.319374137,0.482282559,0.777956742,0.054763,4.809160305,11,0,5,0,151
15191,3207,122,8901,145,0,1,5298,2.867308418,0.605322763,0.0230275579999999,1.68006795,0.027368818,26.28688525,10,0,11,0,153
1523,279,2,0,1,0,0,800,1.90375,0.34875,0.0025,0.0,0.00125,139.5,10,0,18,0,75
2216,880,361,318,26,0,1,4378,0.5061672,0.201005025,0.082457743,0.072635907,0.005938785,2.43767313,11,0,12,0,69
534797,1246113,409,131,2597,0,1,4409,121.2966659,282.6293944,0.092764799,0.029711953,0.589022454,3046.731051,14,0,16,0,90
6717,5092,1381,2617,110,0,1,3813,1.761605035,1.335431419,0.3621820089999999,0.686336218,0.028848676,3.687183201,14,0,17,0,103
53723,36078,882,4126,538,0,1,4549,11.80984832,7.93097384,0.193888767,0.90701253,0.1182677509999999,40.9047619,8,0,5,0,159
19101,34846,414,3148,134,0,1,4324,4.4174375580000005,8.058741906,0.095744681,0.728029602,0.030989824,84.16908213,11,1,11,0,109
43722,376432,2059,105850,2528,0,1,4417,9.898573693,85.22345483,0.4661534979999999,23.96422911,0.572334163,182.8227295,11,0,12,0,155
26111,4121,3232,15178,126,0,1,3747,6.96850814,1.099813184,0.8625567120000001,4.050707232,0.033626902,1.2750618809999998,8,0,11,0,149
12383,24727,3342,2700,415,0,1,4046,3.060553633,6.111468117,0.8260009890000001,0.6673257539999999,0.10257044,7.398862956,11,0,17,0,150
130566,88838,2192,4426,1346,0,0,4719,27.66815003,18.82559864,0.464505192,0.937910574,0.2852299219999999,40.52828467,4,0,4,0,65
2027,87,2,0,18,1,1,2058,0.984936832,0.042274052,0.0009718169999999,0.0,0.008746356,43.5,13,0,14,0,57
8795,4871,2562,4538,164,0,1,3367,2.612117612,1.446688447,0.760914761,1.3477873480000002,0.048708049,1.901249024,14,0,15,0,149
1306,1660,510,1552,75,0,0,2017,0.647496282,0.823004462,0.252850768,0.769459593,0.037183937,3.2549019610000003,13,0,16,0,64
63928,17373,880,36901,514,1,1,2726,23.45121056,6.373074101,0.322817315,13.53668379,0.1885546589999999,19.74204545,12,0,10,0,150
8513,62,2,23,8,1,1,1390,6.124460432,0.044604317,0.0014388489999999,0.016546763,0.0057553959999999,31.0,12,0,19,0,120
21027,137897,1800,16373,2363,0,0,5024,4.18531051,27.44765127,0.358280255,3.258957006,0.470342357,76.60944444,15,0,38,2,155
3315,3589,1084,3854,137,0,0,4221,0.78535892,0.850272447,0.2568111819999999,0.913053779,0.032456764,3.310885609,8,0,12,0,140
29581,7511,1634,15291,166,0,1,4902,6.034475724,1.5322317419999998,0.333333333,3.119339045,0.033863729,4.5966952260000005,15,0,15,0,67
637,993,660,5725,17,0,0,2556,0.249217527,0.3884976529999999,0.2582159619999999,2.239827856,0.0066510169999999,1.504545455,14,0,12,0,127
20044,140887,3052,21308,2963,0,1,4409,4.546155591000001,31.95441143,0.692220458,4.832841913999999,0.672034475,46.16218873,10,0,11,0,124
2656,8,1,0,2,0,0,1289,2.060512025,0.0062063619999999,0.000775795,0.0,0.00155159,8.0,6,0,14,0,16
5265,20,0,5,8,1,1,1382,3.809696093,0.01447178,0.0,0.003617945,0.005788712,23524.0,12,0,14,0,24
18441,15002,15032,3054,238,0,0,4516,4.083480957,3.321966342,3.328609389,0.6762621790000001,0.0527015059999999,0.998004258,12,0,10,0,151
2589,664880,285,75903,3043,1,1,1777,1.456949916,374.1586944,0.1603826669999999,42.71412493,1.712436691,2332.912281,9,0,10,0,48
704,3108,454,2400,77,0,0,1358,0.5184094260000001,2.288659794,0.3343151689999999,1.76730486,0.056701031,6.845814978,12,0,18,0,90
34110,494137,297,21547,486,1,1,4291,7.949195992000001,115.1566069,0.069214635,5.021440224,0.1132603119999999,1663.760943,14,0,14,0,150
202,2812,1550,1821,84,1,1,4264,0.047373358,0.659474672,0.3635084429999999,0.42706379,0.019699812,1.814193548,9,0,12,0,137
60868,78946,1067,12007,2184,0,0,4419,13.77415705,17.86512786,0.241457343,2.717130573,0.494229464,73.98875351,8,0,13,0,163
19534,3501,994,9210,84,0,1,4420,4.419457014,0.792081448,0.224886878,2.083710407,0.019004525,3.522132797,14,0,16,0,123
4886,15541,59,45,371,0,1,2027,2.410458806,7.66699556,0.029107055,0.022200296,0.183029107,263.4067797,11,0,13,0,136
3390,1519,806,2015,35,1,1,3583,0.946134524,0.423946414,0.224951158,0.562377896,0.009768351,1.884615385,9,0,10,0,97
4650,687,563,1478,31,0,1,3043,1.528097272,0.225764049,0.185014788,0.485704896,0.010187315,1.220248668,11,0,11,0,102
16079,42705,978,2138,2245,0,1,3859,4.166623478,11.06633843,0.253433532,0.554029541,0.581756932,43.66564417,9,0,12,0,155
5415,3546,926,8588,54,0,0,1730,3.130057803,2.049710983,0.535260116,4.96416185,0.031213873,3.82937365,13,0,13,0,149
8859,1182,1058,1304,90,0,1,4162,2.128543969,0.283998078,0.254204709,0.313310908,0.021624219,1.117202268,9,0,26,0,113
23700,22098,752,2544,498,0,0,1939,12.22279526,11.39659618,0.387828778,1.312016503,0.256833419,29.385638300000004,9,0,13,0,135
495,485,1,0,7,0,0,807,0.6133829000000001,0.600991326,0.001239157,0.0,0.008674102,485.0,12,0,5,0,12
11597,17,0,0,10,1,1,1642,7.06272838,0.010353228,0.0,0.0,0.006090134,23524.0,14,0,14,0,116
8631,106,10,1,7,0,1,2564,3.366224649,0.041341654,0.0039001559999999,0.000390016,0.002730109,10.6,9,0,11,0,39
27860,5347,487,5612,99,0,1,3294,8.457802064,1.623254402,0.1478445659999999,1.703703704,0.030054645,10.97946612,11,0,3,0,138
1076,141,24,6,5,0,0,888,1.211711712,0.158783784,0.027027027,0.0067567569999999,0.005630631,5.875,12,0,21,0,138
5158,5417,4248,30949,91,0,1,4425,1.165649718,1.224180791,0.96,6.994124294,0.020564972,1.2751883240000002,12,0,13,0,160
3037,29,0,0,6,0,0,1431,2.122292103,0.020265549,0.0,0.0,0.004192872,23524.0,11,0,6,0,67
4808,2387,1249,2127,86,1,1,2590,1.856370656,0.921621622,0.482239382,0.821235521,0.033204633,1.911128903,11,1,12,0,100
30405,212,42,13,34,0,1,1978,15.37158746,0.107178969,0.021233569,0.006572295,0.01718908,5.0476190480000005,12,0,15,0,155
9806,9761,1184,4057,43,0,1,2064,4.750968992,4.729166667,0.573643411,1.965600775,0.020833333,8.244087837999999,9,0,13,0,58
37299,18348,2801,6222,380,0,1,3690,10.10813008,4.972357724,0.759078591,1.6861788619999998,0.10298103,6.550517672000001,14,0,12,0,73
3414,2976,301,37,31,0,1,4378,0.779808132,0.679762449,0.068752855,0.008451348,0.007080859,9.887043189,11,0,12,0,102
50433,191069,1043,18065,4986,0,0,4456,11.317998199999998,42.879039500000005,0.234066427,4.054084381,1.118940754,183.1917546,12,0,13,0,160
25935,2695,2815,7949,273,0,0,4697,5.521609538,0.5737704920000001,0.599318714,1.692356824,0.0581222059999999,0.957371226,12,0,13,0,160
10808,3576,3037,29156,96,1,1,4365,2.476059565,0.8192439859999999,0.695761741,6.6794959910000005,0.021993127,1.177477774,11,0,11,0,131
36678,6112,2136,17864,231,0,0,4394,8.347291761000001,1.390987711,0.486117433,4.065543924,0.052571689,2.8614232210000003,12,0,13,0,88
10049,293,0,1,4,1,1,890,11.29101124,0.329213483,0.0,0.001123596,0.004494382,23524.0,11,0,20,0,72
1009,225,0,2,42,1,1,1682,0.599881094,0.133769322,0.0,0.001189061,0.0249702729999999,23524.0,12,0,13,0,57
90351,2476,4,19,83,0,0,1942,46.52471679,1.274974253,0.002059732,0.009783728,0.042739444,619.0,11,0,13,0,77
5543,3910,1678,2106,142,0,1,4371,1.268130863,0.894532144,0.383893846,0.481811942,0.032486845,2.330154946,11,0,12,0,130
7486,1867,0,2,71,0,0,1981,3.778899546,0.942453306,0.0,0.001009591,0.035840485,23524.0,10,0,18,0,57
3107,6226,522,4219,33,0,1,3010,1.032225914,2.068438538,0.173421927,1.40166113,0.010963455,11.92720307,15,0,16,0,114
13140,3457,819,4313,151,1,1,3968,3.311491935,0.871219758,0.20640121,1.086945565,0.038054435,4.221001221,11,2,10,0,157
19950,121492,821,14626,2316,0,1,4276,4.665575304,28.41253508,0.192001871,3.420486436,0.541627689,147.9805116,13,0,14,0,125
29807,11,0,0,9,0,0,1926,15.4761163,0.005711319,0.0,0.0,0.004672897,23524.0,9,0,10,0,0
2410,49925,120,7104,234,1,1,4014,0.600398605,12.43771799,0.029895366,1.76980568,0.058295964,416.0416667,11,0,17,0,159
543,7376,309,6,218,0,1,3490,0.155587393,2.113467049,0.088538682,0.001719198,0.062464183,23.87055016,15,0,16,0,17
13170,212646,1386,4291,3813,0,0,4407,2.988427502,48.25187202,0.31449966,0.973678239,0.865214432,153.42424240000005,14,0,18,0,153
8470,2736,1357,761,110,1,1,3654,2.318007663,0.7487684729999999,0.371373837,0.208264915,0.030103996,2.016212233,13,0,15,0,160
8530,114768,794,18682,956,0,1,4361,1.955973401,26.31689979,0.182068333,4.283879843999999,0.219215776,144.54408059999997,13,0,17,0,20
24668,77491,358,13633,691,1,1,3536,6.976244344,21.91487557,0.101244344,3.855486425,0.195418552,216.45530730000004,12,0,13,0,147
3383,4336,1641,6820,132,1,1,4314,0.7841910059999999,1.005099675,0.38038943,1.5808993969999998,0.0305980529999999,2.642291286,8,0,9,0,116
52231,114986,5835,9552,700,0,0,4046,12.90929313,28.41967375,1.4421651009999998,2.360850222,0.173010381,19.70625536,13,0,13,0,77
6802,26225,1026,479,762,0,1,4647,1.463740047,5.643425866,0.220787605,0.103077254,0.163976759,25.56042885,7,0,12,0,153
27038,77,1,0,20,0,0,2185,12.37437071,0.035240275,0.0004576659999999,0.0,0.009153318,77.0,9,0,10,0,80
28651,60586,293,818,657,0,1,4495,6.373971079,13.478531699999998,0.065183537,0.181979978,0.146162403,206.778157,15,0,20,0,56
27157,13277,5707,8839,171,1,1,3996,6.796046046,3.322572573,1.428178178,2.211961962,0.0427927929999999,2.3264412130000003,15,0,19,0,152
44589,7075,224,42,371,0,0,4712,9.462860781,1.501485569,0.0475381999999999,0.008913413,0.078735144,31.58482143,15,0,14,0,115
3792,23,8,2,1,0,0,1138,3.332161687,0.020210896,0.0070298769999999,0.001757469,0.000878735,2.875,11,0,27,0,80
2853,1227,680,2618,28,0,1,3115,0.915890851,0.393900482,0.218298555,0.8404494379999999,0.008988764,1.804411765,13,0,15,0,154
11608,8323,1523,1604,324,0,1,4392,2.64298725,1.89503643,0.346766849,0.365209472,0.073770492,5.464871962999999,15,0,16,0,148
6666,5592,666,4391,196,0,0,4476,1.489276139,1.249329759,0.148793566,0.98100983,0.043789097,8.396396396,11,0,9,0,137
136684,17850,1242,15196,505,0,1,4436,30.81244364,4.023895401,0.279981966,3.425608656,0.113841298,14.37198068,14,0,19,0,43
9502,100,1,0,3,0,0,1685,5.639169139,0.059347181,0.0005934719999999,0.0,0.001780415,100.0,14,0,15,0,109
91107,14490,894,152192,618,0,1,3394,26.84354744,4.269298763,0.263406011,44.84148497,0.1820860339999999,16.20805369,9,0,15,0,120
16804,9642,1421,16211,53,0,1,2288,7.344405593999999,4.214160839,0.621066434,7.085227272999999,0.023164336,6.785362421,14,0,9,0,158
31699,199777,8512,53705,948,0,0,4157,7.625451046,48.0579745,2.047630503,12.91917248,0.228049074,23.47004229,11,0,9,0,60
1340,207,1,2,12,0,0,2447,0.547609318,0.08459338,0.000408664,0.000817327,0.004903964,207.0,9,0,5,0,76
7359,84,3,6,2,1,1,1296,5.678240741000001,0.064814815,0.002314815,0.00462963,0.00154321,28.0,15,0,18,0,56
35694,44023,6080,20107,288,1,1,4398,8.115961801000001,10.00977717,1.382446567,4.571850841,0.0654843109999999,7.240625,15,0,13,0,108
13891,108,26,12,20,0,0,1706,8.142438452999999,0.063305979,0.015240328,0.007033998,0.011723329,4.153846154,15,0,20,0,150
11787,5990,3081,14944,89,0,1,3556,3.314679415,1.68447694,0.866422947,4.202474691,0.025028121,1.944173969,14,0,15,0,152
454,14,2,1,2,1,1,797,0.569636136,0.017565872,0.00250941,0.001254705,0.00250941,7.0,15,0,12,0,16
25023,155282,724,595,868,0,1,4246,5.893311352,36.57136128,0.170513424,0.140131889,0.204427697,214.4779006,15,0,9,0,160
15550,1803,1368,10944,55,0,1,4617,3.3679878710000004,0.39051332,0.296296296,2.37037037,0.011912497,1.317982456,7,0,12,0,71
15722,34,8,3,5,0,0,1339,11.74159821,0.025392084,0.005974608,0.0022404779999999,0.00373413,4.25,15,0,31,0,129
11224,2011,1953,8675,64,0,0,4399,2.551488975,0.457149352,0.443964537,1.9720391,0.014548761,1.029697901,14,0,19,0,155
70388,138577,225,99668,1153,0,0,2783,25.29213079,49.79410708,0.080848006,35.81315128,0.4143011139999999,615.8977778,12,0,6,0,48
5015,6818,1,0,219,1,1,1937,2.58905524,3.519876097,0.000516262,0.0,0.113061435,6818.0,12,0,12,0,127
28520,2007,931,16355,67,0,0,4052,7.038499506,0.4953109579999999,0.22976308,4.036278381,0.016535044,2.155746509,9,0,10,0,159
8109,9395,461,13247,724,1,1,4310,1.881438515,2.179814385,0.106960557,3.073549884,0.1679814389999999,20.37960954,7,0,18,0,143
19401,35789,3627,12783,569,0,1,4861,3.991154084,7.362476857000001,0.7461427690000001,2.629705822,0.117054104,9.867383513,7,0,17,0,35
46334,22817,19839,18731,344,0,1,3371,13.74488282,6.768614653999999,5.885197271,5.556511421000001,0.10204687,1.150108372,14,0,13,0,100
441,151228,56,304,418,0,0,3179,0.138722869,47.57093426,0.017615602,0.095627556,0.131487889,2700.5,12,0,13,0,94
4424,2119,784,2427,94,0,1,3065,1.4433931480000002,0.691353997,0.255791191,0.791843393,0.030668842,2.702806122,11,0,13,0,101
28013,50481,2676,1375,836,0,0,4418,6.340651879,11.42621096,0.605703938,0.311226799,0.1892258939999999,18.86434978,13,0,15,0,0
35668,562,84,30,36,0,1,2222,16.05220522,0.252925293,0.03780378,0.01350135,0.01620162,6.69047619,12,0,18,0,97
17496,33344,798,86557,404,0,0,2945,5.940916808,11.32224109,0.270967742,29.39117148,0.137181664,41.78446115,10,0,11,0,127
23994,30,0,1,12,0,0,1680,14.28214286,0.017857143,0.0,0.000595238,0.007142857,23524.0,14,0,11,0,106
3669,1566,16,22,17,1,1,1550,2.367096774,1.0103225809999998,0.0103225809999999,0.014193548,0.0109677419999999,97.875,14,0,18,0,79
574,2,0,1,0,1,1,966,0.594202899,0.002070393,0.0,0.001035197,0.0,23524.0,14,0,9,0,85
44046,6972,2274,67276,402,0,1,4757,9.259196973,1.465629598,0.4780323729999999,14.1425268,0.0845070419999999,3.065963061,8,0,11,0,159
175,6,0,0,0,0,0,850,0.205882353,0.007058824,0.0,0.0,0.0,23524.0,15,0,18,0,62
2346,20,1,1,7,1,1,1135,2.066960352,0.017621145,0.000881057,0.000881057,0.0061674009999999,20.0,14,0,19,0,65
3178,161,1,0,38,1,1,2360,1.346610169,0.068220339,0.000423729,0.0,0.016101695,161.0,13,0,14,0,155
138010,216789,1601,55584,330,1,1,3732,36.98017149,58.0892283,0.428992497,14.89389068,0.088424437,135.4084947,10,0,11,0,55
46759,55885,414,33765,109,0,1,3913,11.949655,14.28188091,0.105801176,8.62892921,0.027855865,134.98792269999998,15,0,18,0,157
33593,72757,758,30691,938,0,1,4733,7.097612507999999,15.37227974,0.160152123,6.4844707370000005,0.198182971,95.98548813,10,0,23,0,108
192971,13680,12134,20676,628,0,1,4627,41.70542468,2.9565593260000003,2.622433542,4.468554139,0.135725092,1.127410582,12,0,4,0,104
59716,23471,2359,3,565,0,1,4507,13.24961172,5.207676947,0.5234080320000001,0.000665631,0.12536055,9.949554896,14,0,15,0,153
19867,306623,348,29396,1243,1,1,3785,5.248877147,81.01003963,0.0919418759999999,7.766446499,0.328401585,881.1005747000002,12,0,12,0,64
11534,90,1,0,29,0,0,2149,5.36714751,0.041879944,0.000465333,0.0,0.013494649,90.0,12,0,16,0,50
4822,5977,1234,686,196,0,1,4445,1.084814398,1.344656918,0.277615298,0.154330709,0.044094488,4.843598055,12,0,13,0,158
22998,13374,3184,2569,437,0,1,4432,5.189079422,3.017599278,0.7184115520000001,0.579648014,0.098601083,4.200376884,11,0,11,0,17
2585,13583,4171,2815,417,1,1,1764,1.465419501,7.700113378999999,2.364512472,1.595804989,0.236394558,3.256533205,14,0,15,0,131
1579,1642,268,3188,17,0,0,3601,0.438489309,0.4559844489999999,0.074423771,0.8853096359999999,0.0047209109999999,6.126865672,11,0,11,0,149
2541,14217,2856,2156,137,0,1,3891,0.65304549,3.6538165,0.734001542,0.5540992029999999,0.035209458,4.977941176,12,0,11,0,137
5047,973,531,7626,20,0,1,3207,1.5737449330000002,0.303398815,0.165575304,2.3779232930000003,0.006236358,1.832391714,13,0,13,0,131
8204,43275,675,1996,160,1,1,2855,2.873555166,15.15761821,0.23642732,0.6991243429999999,0.056042032,64.11111111,13,0,14,0,0
8856,3063,1898,5314,96,0,1,4289,2.064816974,0.714152483,0.442527396,1.238983446,0.02238284,1.613804004,10,0,11,0,158
26249,17075,329,10776,322,0,0,4219,6.221616497,4.047167575,0.077980564,2.554159753,0.076321403,51.89969605,8,0,15,0,37
6664,94,2,0,4,1,1,2254,2.956521739,0.041703638,0.000887311,0.0,0.001774623,47.0,14,0,22,0,23
43556,5343,789,25845,205,1,1,2501,17.41543383,2.136345462,0.31547381,10.33386645,0.081967213,6.771863118,12,0,13,0,155
2872,95142,196,2848,439,0,1,3323,0.8642792659999999,28.63135721,0.058982847,0.8570568759999999,0.13210954,485.41836730000006,14,0,15,0,105
6750,2549,1118,3374,87,0,1,4372,1.543915828,0.5830283620000001,0.255718207,0.771729186,0.01989936,2.279964222,12,2,13,0,85
20545,184730,1845,1155,1996,0,1,4424,4.643987342,41.75632911,0.4170434,0.261075949,0.451175407,100.1246612,10,0,18,0,147
